    Finished `test` profile [optimized + debuginfo] target(s) in 2.39s
     Running unittests src\lib.rs (target\debug\deps\micropdf-013369e4702aedbe.exe)
test enhanced::bookmarks::tests::test_create_hierarchy_flat ... ok
test enhanced::bookmarks::tests::test_create_hierarchy_nested ... ok
test enhanced::bookmarks::tests::test_get_bookmarks_nonexistent_pdf ... ok
test enhanced::bookmarks::tests::test_remove_bookmark_nonexistent_pdf ... ok
test enhanced::charts::tests::test_chart_creation ... ok
test enhanced::charts::tests::test_bar_chart ... ok
test enhanced::bookmarks::tests::test_add_bookmark_valid ... ok
test enhanced::charts::tests::test_data_series ... ok
test enhanced::charts::tests::test_line_chart ... ok
test enhanced::charts::tests::test_pie_chart ... ok
test enhanced::compliance::tests::test_check_invalid_elements ... ok
test enhanced::compliance::tests::test_compliance_validation ... ok
test enhanced::bookmarks::tests::test_get_bookmarks_empty ... ok
test enhanced::compliance::tests::test_pdfa_standards ... ok
test enhanced::compliance::tests::test_pdfua_standards ... ok
test enhanced::bookmarks::tests::test_remove_bookmark_empty_title ... ok
test enhanced::compliance::tests::test_remove_javascript ... ok
test enhanced::compliance::tests::test_xmp_metadata_generation ... ok
test enhanced::compliance_auto_fix::tests::test_add_basic_metadata ... ok
test enhanced::compliance_auto_fix::tests::test_auto_fix_options_default ... ok
test enhanced::content::tests::test_watermark_escape_text ... ok
test enhanced::content::tests::test_watermark_generate_content_stream ... ok
test enhanced::content::tests::test_watermark_new ... ok
test enhanced::content::tests::test_watermark_opacity_clamp ... ok
test enhanced::content::tests::test_watermark_with_font_size ... ok
test enhanced::content::tests::test_watermark_with_opacity ... ok
test enhanced::content::tests::test_watermark_with_position ... ok
test enhanced::content::tests::test_watermark_apply_nonexistent ... ok
test enhanced::content::tests::test_watermark_with_rotation ... ok
test enhanced::drawing::tests::test_color_clamping ... ok
test enhanced::drawing::tests::test_color_constants ... ok
test enhanced::drawing::tests::test_color_from_hex ... ok
test enhanced::drawing::tests::test_color_from_hex_with_alpha ... ok
test enhanced::drawing::tests::test_color_from_u8 ... ok
test enhanced::drawing::tests::test_color_new ... ok
test enhanced::content::tests::test_add_image_nonexistent_image ... ok
test enhanced::drawing::tests::test_color_transparency ... ok
test enhanced::drawing::tests::test_create_circle_path ... ok
test enhanced::drawing::tests::test_create_ellipse_path ... ok
test enhanced::drawing::tests::test_create_rounded_rect_path ... ok
test enhanced::content::tests::test_add_text_empty ... ok
test enhanced::drawing::tests::test_draw_polygon_empty ... ok
test enhanced::drawing::tests::test_drawing_context_new ... ok
test enhanced::drawing::tests::test_drawing_context_reset_transform ... ok
test enhanced::drawing::tests::test_drawing_context_set_colors ... ok
test enhanced::drawing::tests::test_drawing_context_set_opacity ... ok
test enhanced::drawing::tests::test_drawing_context_transform ... ok
test enhanced::content::tests::test_add_image_invalid_dimensions ... ok
test enhanced::drawing::tests::test_line_style_builder ... ok
test enhanced::drawing::tests::test_line_style_dashed ... ok
test enhanced::drawing::tests::test_line_style_dotted ... ok
test enhanced::content::tests::test_watermark_apply_empty_text ... ok
test enhanced::drawing::tests::test_line_style_solid ... ok
test enhanced::drawing::tests::test_pdf_drawing_new ... ok
test enhanced::content::tests::test_watermark_apply_valid ... ok
test enhanced::content::tests::test_watermark_apply_invalid_font_size ... ok
test enhanced::encryption::tests::test_bytes_to_hex ... ok
test enhanced::encryption::tests::test_encryption_algorithm ... ok
test enhanced::encryption::tests::test_encryption_info_unencrypted ... ok
test enhanced::encryption::tests::test_encryption_options_builder ... ok
test enhanced::encryption::tests::test_encryption_options_validation ... ok
test enhanced::content::tests::test_watermark_apply_to_pages ... ok
test enhanced::encryption::tests::test_generate_document_id ... ok
test enhanced::content::tests::test_add_text_valid ... ok
test enhanced::encryption::tests::test_pad_password ... ok
test enhanced::encryption::tests::test_permissions_allow_all ... ok
test enhanced::encryption::tests::test_permissions_builder ... ok
test enhanced::encryption::tests::test_permissions_default ... ok
test enhanced::encryption::tests::test_permissions_flags_roundtrip ... ok
test enhanced::encryption::tests::test_rc4_encrypt_decrypt ... ok
test enhanced::error::tests::test_error_display ... ok
test enhanced::error::tests::test_fitz_error_conversion ... ok
test enhanced::error::tests::test_io_error_conversion ... ok
test enhanced::flowables::tests::test_cond_page_break_with_space ... ok
test enhanced::flowables::tests::test_cond_page_break_without_space ... ok
test enhanced::flowables::tests::test_horizontal_rule ... ok
test enhanced::flowables::tests::test_image ... ok
test enhanced::flowables::tests::test_keep_together ... ok
test enhanced::flowables::tests::test_keep_with_next ... ok
test enhanced::flowables::tests::test_list_item ... ok
test enhanced::flowables::tests::test_page_break ... ok
test enhanced::flowables::tests::test_paragraph_creation ... ok
test enhanced::flowables::tests::test_paragraph_with_style ... ok
test enhanced::flowables::tests::test_spacer ... ok
test enhanced::flowables::tests::test_story ... ok
test enhanced::forms_advanced::tests::test_form_field_creation ... ok
test enhanced::forms_advanced::tests::test_xfa_data_binding ... ok
test enhanced::html_to_pdf::tests::test_css_color_parse ... ok
test enhanced::html_to_pdf::tests::test_css_length_parse ... ok
test enhanced::html_to_pdf::tests::test_css_length_to_points ... ok
test enhanced::html_to_pdf::tests::test_css_stylesheet_parse ... ok
test enhanced::html_to_pdf::tests::test_decode_html_entities ... ok
test enhanced::html_to_pdf::tests::test_font_weight_parse ... ok
test enhanced::html_to_pdf::tests::test_html_element ... ok
test enhanced::html_to_pdf::tests::test_html_parser ... ok
test enhanced::html_to_pdf::tests::test_html_to_pdf_options ... ok
test enhanced::html_to_pdf::tests::test_layout_engine ... ok
test enhanced::html_to_pdf::tests::test_options_builder ... ok
test enhanced::html_to_pdf::tests::test_page_sizes ... ok
test enhanced::html_to_pdf::tests::test_selector_specificity ... ok
test enhanced::interactive::tests::test_annotation_creation ... ok
test enhanced::interactive::tests::test_javascript_action ... ok
test enhanced::interactive::tests::test_multimedia_config ... ok
test enhanced::interactive::tests::test_page_transition ... ok
test enhanced::metadata::tests::test_metadata_add_custom ... ok
test enhanced::metadata::tests::test_metadata_builder ... ok
test enhanced::metadata::tests::test_metadata_new ... ok
test enhanced::metadata::tests::test_metadata_with_author ... ok
test enhanced::metadata::tests::test_metadata_with_title ... ok
test enhanced::metadata::tests::test_read_metadata_nonexistent ... ok
test enhanced::metadata::tests::test_update_metadata_nonexistent ... ok
test enhanced::metadata::tests::test_read_metadata_empty_file ... ok
test enhanced::nup::tests::test_cell_dimensions ... ok
test enhanced::nup::tests::test_cell_position ... ok
test enhanced::nup::tests::test_grid_cell_bounds ... ok
test enhanced::nup::tests::test_grid_cell_transform ... ok
test enhanced::metadata::tests::test_update_xmp_invalid_xml ... ok
test enhanced::metadata::tests::test_read_xmp_metadata ... ok
test enhanced::nup::tests::test_nup_generator_creation ... ok
test enhanced::nup::tests::test_nup_layout_from_grid ... ok
test enhanced::nup::tests::test_nup_layout_grid ... ok
test enhanced::nup::tests::test_nup_layout_pages_per_sheet ... ok
test enhanced::nup::tests::test_nup_options_builder ... ok
test enhanced::nup::tests::test_page_order_ltr_ttb ... ok
test enhanced::metadata::tests::test_update_metadata_title_too_long ... ok
test enhanced::nup::tests::test_page_order_rtl_ttb ... ok
test enhanced::nup::tests::test_page_order_ttb_ltr ... ok
test enhanced::optimization::tests::test_compress_nonexistent ... ok
test enhanced::optimization::tests::test_flatten_nonexistent ... ok
test enhanced::optimization::tests::test_linearize_nonexistent ... ok
test enhanced::optimization::tests::test_remove_duplicates_nonexistent ... ok
test enhanced::metadata::tests::test_update_xmp_valid ... ok
test enhanced::optimization::tests::test_remove_unused_nonexistent ... ok
test enhanced::page_boxes::tests::test_box_type_properties ... ok
test enhanced::page_boxes::tests::test_page_boxes ... ok
test enhanced::page_boxes::tests::test_page_boxes_validation ... ok
test enhanced::page_boxes::tests::test_page_size_dimensions ... ok
test enhanced::page_boxes::tests::test_page_size_from_str ... ok
test enhanced::page_boxes::tests::test_rectangle_contains ... ok
test enhanced::page_boxes::tests::test_rectangle_intersect ... ok
test enhanced::page_boxes::tests::test_rectangle_operations ... ok
test enhanced::page_boxes::tests::test_rectangle_pdf_array ... ok
test enhanced::page_boxes::tests::test_unit_conversion ... ok
test enhanced::optimization::tests::test_linearize_valid ... ok
test enhanced::optimization::tests::test_compress_valid_pdf ... ok
test enhanced::page_copy::tests::test_extract_media_box ... ok
test enhanced::page_copy::tests::test_remap_references ... ok
test enhanced::optimization::tests::test_optimize_images_valid ... ok
test enhanced::optimization::tests::test_remove_duplicates_valid ... ok
test enhanced::optimization::tests::test_flatten_valid ... ok
test enhanced::page_merge::tests::test_find_all_object_positions ... ok
test enhanced::optimization::tests::test_remove_unused_valid ... ok
test enhanced::optimization::tests::test_compress_not_pdf ... ok
test enhanced::page_merge::tests::test_find_pattern ... ok
test enhanced::page_merge::tests::test_merge_empty ... ok
test enhanced::optimization::tests::test_optimize_images_invalid_quality ... ok
test enhanced::page_ops::tests::test_merger_append_nonexistent ... ok
test enhanced::page_ops::tests::test_merger_new ... ok
test enhanced::page_ops::tests::test_merge_pdf_invalid_input ... ok
test enhanced::page_merge::tests::test_count_pages ... ok
test enhanced::page_ops::tests::test_merge_pdf_empty ... ok
test enhanced::page_ops::tests::test_split_pdf_nonexistent ... ok
test enhanced::page_merge::tests::test_merge_single ... FAILED
test enhanced::performance::tests::test_async_config ... ok
test enhanced::performance::tests::test_available_parallelism ... ok
test enhanced::page_ops::tests::test_merger_save_no_pages ... ok
test enhanced::page_ops::tests::test_merger_append_valid ... ok
test enhanced::performance::tests::test_batch_processor ... ok
test enhanced::performance::tests::test_parallel_config ... ok
test enhanced::page_ops::tests::test_merger_append_multiple ... ok
test enhanced::platypus::tests::test_doc_template_creation ... ok
test enhanced::platypus::tests::test_frame_creation ... ok
test enhanced::platypus::tests::test_paragraph_creation ... ok
test enhanced::platypus::tests::test_spacer ... ok
test enhanced::page_ops::tests::test_crop_page_invalid_box ... ok
test enhanced::poster::tests::test_calculate_grid ... ok
test enhanced::poster::tests::test_calculate_tile_count ... ok
test enhanced::poster::tests::test_poster_calculator_basic ... ok
test enhanced::poster::tests::test_poster_calculator_with_overlap ... ok
test enhanced::poster::tests::test_poster_generator_creation ... ok
test enhanced::poster::tests::test_poster_options_builder ... ok
test enhanced::poster::tests::test_tile_label ... ok
test enhanced::page_ops::tests::test_rotate_pages_invalid_rotation ... ok
test enhanced::poster::tests::test_tile_position_description ... ok
test enhanced::poster::tests::test_usable_area ... ok
test enhanced::page_ops::tests::test_crop_page_valid ... ok
test enhanced::print_production::tests::test_booklet_options_default ... ok
test enhanced::print_production::tests::test_nup_options_default ... ok
test enhanced::print_production::tests::test_poster_options_default ... ok
test enhanced::page_ops::tests::test_merger_save_with_pages ... ok
test enhanced::signatures::tests::test_certificate_status ... ok
test enhanced::signatures::tests::test_encode_der_length ... ok
test enhanced::signatures::tests::test_escape_pdf_string ... ok
test enhanced::page_ops::tests::test_merge_pdf_simple ... FAILED
test enhanced::page_ops::tests::test_rotate_pages_valid ... ok
test enhanced::signatures::tests::test_hex_to_bytes ... ok
test enhanced::page_ops::tests::test_split_pdf_valid ... ok
test enhanced::page_ops::tests::test_reorder_pages ... ok
test enhanced::signatures::tests::test_key_type ... ok
test enhanced::signatures::tests::test_signature_algorithm_hash_name ... ok
test enhanced::signatures::tests::test_signature_algorithm_oid ... ok
test enhanced::signatures::tests::test_signature_appearance_default ... ok
test enhanced::signatures::tests::test_signature_appearance_invisible ... ok
test enhanced::signatures::tests::test_signature_field_builder ... ok
test enhanced::signatures::tests::test_tsa_config ... ok
test enhanced::signatures::tests::test_validation_unsigned ... ok
test enhanced::signatures::tests::test_well_known_tsa ... ok
test enhanced::table::tests::test_cell_ref_resolve ... ok
test enhanced::table::tests::test_cell_style_default ... ok
test enhanced::table::tests::test_row_backgrounds ... ok
test enhanced::table::tests::test_span_cells ... ok
test enhanced::table::tests::test_table_creation ... ok
test enhanced::table::tests::test_table_dimensions ... ok
test enhanced::table::tests::test_table_style_builder ... ok
test enhanced::table::tests::test_table_with_style ... ok
test enhanced::tests::test_enhanced_available ... ok
test enhanced::tests::test_version ... ok
test enhanced::toc::tests::test_leader_generation ... ok
test enhanced::toc::tests::test_level_style ... ok
test enhanced::toc::tests::test_toc_builder ... ok
test enhanced::toc::tests::test_toc_builder_without_numbering ... ok
test enhanced::toc::tests::test_toc_creation ... ok
test enhanced::toc::tests::test_toc_entry_creation ... ok
test enhanced::toc::tests::test_toc_flowable ... ok
test enhanced::toc::tests::test_toc_level_clamping ... ok
test enhanced::toc::tests::test_toc_without_title ... ok
test enhanced::typography::tests::test_paragraph_style_creation ... ok
test enhanced::typography::tests::test_rich_text_creation ... ok
test enhanced::typography::tests::test_style_inheritance ... ok
test enhanced::typography::tests::test_stylesheet_default_styles ... ok
test enhanced::validation::tests::test_minimal_pdf_validation ... ok
test enhanced::validation::tests::test_repair_options_all ... ok
test enhanced::validation::tests::test_severity_is_error ... ok
test enhanced::validation::tests::test_severity_ordering ... ok
test enhanced::validation::tests::test_validation_category_all ... ok
test enhanced::validation::tests::test_validation_issue_creation ... ok
test enhanced::validation::tests::test_validation_options_builder ... ok
test enhanced::validation::tests::test_validation_options_structure_only ... ok
test enhanced::validation::tests::test_validation_result_add_issue ... ok
test enhanced::validation::tests::test_validation_result_summary ... ok
test enhanced::validation::tests::test_validator_creation ... ok
test enhanced::writer::tests::test_add_blank_page ... ok
test enhanced::writer::tests::test_add_blank_page_invalid_dimensions ... ok
test enhanced::writer::tests::test_add_blank_page_too_large ... ok
test enhanced::writer::tests::test_add_multiple_pages ... ok
test enhanced::writer::tests::test_add_page_with_content ... ok
test enhanced::writer::tests::test_writer_new ... ok
test ffi::annot::tests::test_annot_border_width ... ok
test ffi::annot::tests::test_annot_color ... ok
test ffi::annot::tests::test_annot_contents ... ok
test ffi::annot::tests::test_annot_flags ... ok
test ffi::annot::tests::test_annot_rect ... ok
test enhanced::writer::tests::test_save_no_pages ... ok
test ffi::annot::tests::test_annot_type ... ok
test ffi::annot::tests::test_clone_annot ... ok
test ffi::annot::tests::test_annot_validation ... ok
test ffi::annot::tests::test_create_annot ... ok
test ffi::archive::tests::test_archive_format_invalid ... ok
test ffi::archive::tests::test_count_entries_invalid_archive ... ok
test enhanced::writer::tests::test_save_with_content ... ok
test enhanced::writer::tests::test_save_multiple_pages ... ok
test enhanced::writer::tests::test_save_with_pages ... ok
test ffi::archive::tests::test_list_entry_invalid_archive ... ok
test ffi::archive::tests::test_open_archive_with_buffer ... ok
test ffi::archive::tests::test_open_archive_with_null_path ... ok
test ffi::band_writer::tests::test_band_writer_config ... ok
test ffi::band_writer::tests::test_create_band_writer ... ok
test ffi::band_writer::tests::test_progress ... ok
test ffi::band_writer::tests::test_write_sequence ... ok
test ffi::barcode::tests::test_barcode_is_1d ... ok
test ffi::barcode::tests::test_barcode_is_2d ... ok
test ffi::barcode::tests::test_barcode_type_count ... ok
test ffi::barcode::tests::test_barcode_type_enum ... ok
test ffi::barcode::tests::test_barcode_type_from_string ... ok
test ffi::barcode::tests::test_barcode_type_string ... ok
test ffi::barcode::tests::test_ec_level ... ok
test ffi::barcode::tests::test_ffi_barcode_check_digit ... ok
test ffi::barcode::tests::test_ffi_barcode_is_2d ... ok
test ffi::barcode::tests::test_ffi_barcode_type_from_string ... ok
test ffi::barcode::tests::test_ffi_barcode_validate ... ok
test ffi::barcode::tests::test_ffi_new_barcode_pixmap_code128 ... ok
test ffi::barcode::tests::test_ffi_new_barcode_pixmap_ean13 ... ok
test ffi::archive::tests::test_open_archive_directory ... ok
test ffi::barcode::tests::test_ffi_new_barcode_pixmap_qr ... ok
test ffi::barcode::tests::test_generate_code128 ... ok
test ffi::barcode::tests::test_generate_code39 ... ok
test ffi::archive::tests::test_read_archive_entry ... ok
test ffi::barcode::tests::test_generate_ean13 ... ok
test ffi::barcode::tests::test_generate_ean8 ... ok
test ffi::barcode::tests::test_generate_qr_matrix ... ok
test ffi::archive::tests::test_has_archive_entry ... ok
test ffi::barcode::tests::test_null_handling ... ok
test ffi::bidi::tests::test_bidi_char_types ... ok
test ffi::bidi::tests::test_bidi_direction_enum ... ok
test ffi::bidi::tests::test_bidi_flags ... ok
test ffi::bidi::tests::test_detect_ltr ... ok
test ffi::bidi::tests::test_detect_rtl_arabic ... ok
test ffi::bidi::tests::test_detect_rtl_hebrew ... ok
test ffi::bidi::tests::test_ffi_char_type ... ok
test ffi::bidi::tests::test_ffi_detect_direction ... ok
test ffi::bidi::tests::test_ffi_fragment_callback ... ok
test ffi::archive::tests::test_entry_names ... ok
test ffi::bidi::tests::test_ffi_get_levels ... ok
test ffi::bidi::tests::test_ffi_get_mirror ... ok
test ffi::bidi::tests::test_ffi_has_mirror ... ok
test ffi::bidi::tests::test_ffi_has_rtl ... ok
test ffi::bidi::tests::test_ffi_is_control ... ok
test ffi::bidi::tests::test_ffi_is_ltr_only ... ok
test ffi::bidi::tests::test_ffi_reorder_run ... ok
test ffi::bidi::tests::test_ffi_strip_controls ... ok
test ffi::bidi::tests::test_fragment_text_ltr ... ok
test ffi::bidi::tests::test_fragment_text_rtl ... ok
test ffi::bidi::tests::test_reorder_ltr ... ok
test ffi::bidi::tests::test_reorder_rtl ... ok
test ffi::bidi::tests::test_resolve_levels_ltr ... ok
test ffi::bidi::tests::test_resolve_levels_mixed ... ok
test ffi::bidi::tests::test_resolve_levels_rtl ... ok
test ffi::bitmap::tests::test_create_bitmap ... ok
test ffi::bitmap::tests::test_invalid_dimensions ... ok
test ffi::bitmap::tests::test_invert ... ok
test ffi::bitmap::tests::test_pixel_operations ... ok
test ffi::bitmap::tests::test_rle_compression ... ok
test ffi::buffer::tests::test_buffer_append ... ok
test ffi::buffer::tests::test_buffer_append_byte ... ok
test ffi::buffer::tests::test_buffer_append_internal ... ok
test ffi::buffer::tests::test_buffer_append_multiple ... ok
test ffi::buffer::tests::test_buffer_capacity ... ok
test ffi::buffer::tests::test_buffer_clear ... ok
test ffi::buffer::tests::test_buffer_clear_internal ... ok
test ffi::buffer::tests::test_buffer_clear_invalid_handle ... ok
test ffi::buffer::tests::test_buffer_clone ... ok
test ffi::buffer::tests::test_buffer_create_and_drop ... ok
test ffi::buffer::tests::test_buffer_data_mut ... ok
test ffi::buffer::tests::test_buffer_ensure_null_terminated ... ok
test ffi::buffer::tests::test_buffer_ensure_null_terminated_empty ... ok
test ffi::buffer::tests::test_buffer_from_copied_data ... ok
test ffi::buffer::tests::test_buffer_from_copied_data_null ... ok
test ffi::buffer::tests::test_buffer_from_copied_data_null_with_size ... ok
test ffi::buffer::tests::test_buffer_from_data ... ok
test ffi::buffer::tests::test_buffer_grow ... ok
test ffi::buffer::tests::test_buffer_grow_invalid_handle ... ok
test ffi::buffer::tests::test_buffer_internal ... ok
test ffi::buffer::tests::test_buffer_is_empty ... ok
test ffi::buffer::tests::test_buffer_keep ... ok
test ffi::buffer::tests::test_buffer_len_invalid ... ok
test ffi::buffer::tests::test_buffer_pool_basic ... ok
test ffi::buffer::tests::test_buffer_pool_reuse ... ok
test ffi::buffer::tests::test_buffer_pool_stats ... ok
test ffi::buffer::tests::test_buffer_reserve ... ok
test ffi::buffer::tests::test_buffer_resize ... ok
test ffi::buffer::tests::test_buffer_resize_internal ... ok
test ffi::buffer::tests::test_buffer_resize_invalid_handle ... ok
test ffi::buffer::tests::test_buffer_shrink ... ok
test ffi::buffer::tests::test_buffer_storage ... ok
test ffi::buffer::tests::test_buffer_storage_invalid_handle ... ok
test ffi::buffer::tests::test_buffer_storage_null_datap ... ok
test ffi::buffer::tests::test_buffer_trim ... ok
test ffi::buffer::tests::test_buffer_trim_invalid_handle ... ok
test ffi::buffer::tests::test_buffer_unpooled ... ok
test ffi::buffer::tests::test_buffer_with_capacity ... ok
test ffi::buffer::tests::test_fz_append_bits_basic ... ok
test ffi::buffer::tests::test_fz_append_bits_invalid_count ... ok
test ffi::buffer::tests::test_fz_append_bits_invalid_handle ... ok
test ffi::buffer::tests::test_fz_append_bits_multiple ... ok
test ffi::buffer::tests::test_fz_append_bits_pad ... ok
test ffi::buffer::tests::test_fz_append_buffer ... ok
test ffi::buffer::tests::test_fz_append_buffer_invalid ... ok
test ffi::buffer::tests::test_fz_append_byte_invalid_handle ... ok
test ffi::buffer::tests::test_fz_append_data ... ok
test ffi::buffer::tests::test_fz_append_data_invalid_handle ... ok
test ffi::buffer::tests::test_fz_append_data_null ... ok
test ffi::buffer::tests::test_fz_append_int16_be ... ok
test ffi::buffer::tests::test_fz_append_int16_le ... ok
test ffi::buffer::tests::test_fz_append_int32_be ... ok
test ffi::buffer::tests::test_fz_append_int32_le ... ok
test ffi::buffer::tests::test_fz_append_int_invalid_handle ... ok
test ffi::buffer::tests::test_fz_append_pdf_string_escaping ... ok
test ffi::buffer::tests::test_fz_append_pdf_string_invalid_handle ... ok
test ffi::buffer::tests::test_fz_append_pdf_string_newlines ... ok
test ffi::buffer::tests::test_fz_append_pdf_string_null ... ok
test ffi::buffer::tests::test_fz_append_pdf_string_simple ... ok
test ffi::buffer::tests::test_fz_append_string ... ok
test ffi::buffer::tests::test_fz_append_string_invalid_handle ... ok
test ffi::buffer::tests::test_fz_append_string_null ... ok
test ffi::buffer::tests::test_fz_clone_buffer_invalid_handle ... ok
test ffi::buffer::tests::test_fz_md5_buffer ... ok
test ffi::buffer::tests::test_fz_md5_buffer_invalid_handle ... ok
test ffi::buffer::tests::test_fz_md5_buffer_null_digest ... ok
test ffi::buffer::tests::test_fz_string_from_buffer ... ok
test ffi::buffer::tests::test_fz_terminate_buffer ... ok
test ffi::buffer::tests::test_fz_terminate_buffer_already_terminated ... ok
test ffi::buffer::tests::test_fz_terminate_buffer_invalid_handle ... ok
test ffi::buffer::tests::test_pool_size_classes ... ok
test ffi::cbz::tests::test_cbz_document ... ok
test ffi::cbz::tests::test_cbz_page ... ok
test ffi::cbz::tests::test_comic_info ... ok
test ffi::cbz::tests::test_ffi_document ... ok
test ffi::cbz::tests::test_ffi_entries ... ok
test ffi::cbz::tests::test_ffi_format_names ... ok
test ffi::cbz::tests::test_ffi_is_image ... ok
test ffi::cbz::tests::test_ffi_metadata ... ok
test ffi::cbz::tests::test_ffi_page_size ... ok
test ffi::cbz::tests::test_format_constants ... ok
test ffi::buffered_io::tests::test_buffered_writer_capacity ... ok
test ffi::cbz::tests::test_image_format_constants ... ok
test ffi::cbz::tests::test_is_image_file ... ok
test ffi::buffered_io::tests::test_buffered_writer_stats ... ok
test ffi::cbz::tests::test_manga_constants ... ok
test ffi::cbz::tests::test_natural_sort ... ok
test ffi::buffered_io::tests::test_buffered_writer_line ... ok
test ffi::buffered_io::tests::test_ffi_writer_stats ... ok
test ffi::buffered_io::tests::test_buffered_writer_basic ... ok
test ffi::buffered_io::tests::test_ffi_buffered_writer ... ok
test ffi::color::tests::test_cal_gray_colorspace ... ok
test ffi::color::tests::test_cal_rgb_colorspace ... ok
test ffi::color::tests::test_clone_default_colorspaces ... ok
test ffi::color::tests::test_color_params_accessors ... ok
test ffi::color::tests::test_color_params_new ... ok
test ffi::color::tests::test_colorspace_digest ... ok
test ffi::color::tests::test_convert_color_with_params ... ok
test ffi::color::tests::test_default_color_params ... ok
test ffi::color::tests::test_default_colorspaces ... ok
test ffi::color::tests::test_default_colorspaces_null ... ok
test ffi::color::tests::test_is_valid_blend_colorspace ... ok
test ffi::color::tests::test_keep_drop_default_colorspaces ... ok
test ffi::color::tests::test_lookup_rendering_intent ... ok
test ffi::color::tests::test_max_colors ... ok
test ffi::color::tests::test_new_color_params ... ok
test ffi::color::tests::test_rendering_intent_from_i32 ... ok
test ffi::color::tests::test_rendering_intent_from_name ... ok
test ffi::color::tests::test_rendering_intent_name ... ok
test ffi::color::tests::test_rendering_intent_name_ffi ... ok
test ffi::color::tests::test_set_default_colorspaces ... ok
test ffi::colorspace::tests::test_colorspace_base_device ... ok
test ffi::colorspace::tests::test_colorspace_checks ... ok
test ffi::colorspace::tests::test_colorspace_high_device ... ok
test ffi::colorspace::tests::test_colorspace_is_cmyk_negative ... ok
test ffi::colorspace::tests::test_colorspace_is_device ... ok
test ffi::colorspace::tests::test_colorspace_is_device_n ... ok
test ffi::colorspace::tests::test_colorspace_is_gray_negative ... ok
test ffi::colorspace::tests::test_colorspace_is_indexed ... ok
test ffi::colorspace::tests::test_colorspace_is_rgb_negative ... ok
test ffi::colorspace::tests::test_colorspace_is_subtractive ... ok
test ffi::colorspace::tests::test_colorspace_lookup_returns_null ... ok
test ffi::colorspace::tests::test_colorspace_n ... ok
test ffi::colorspace::tests::test_colorspace_type ... ok
test ffi::colorspace::tests::test_convert_color_cmyk_to_rgb ... ok
test ffi::colorspace::tests::test_convert_color_gray_to_rgb ... ok
test ffi::colorspace::tests::test_convert_color_invalid_colorspace ... ok
test ffi::colorspace::tests::test_convert_color_null_pointers ... ok
test ffi::colorspace::tests::test_convert_color_rgb_to_cmyk ... ok
test ffi::colorspace::tests::test_convert_color_rgb_to_gray ... ok
test ffi::colorspace::tests::test_convert_color_same_colorspace ... ok
test ffi::colorspace::tests::test_device_cmyk_handle ... ok
test ffi::colorspace::tests::test_device_colorspaces ... ok
test ffi::colorspace::tests::test_device_gray_handle ... ok
test ffi::colorspace::tests::test_device_rgb_handle ... ok
test ffi::colorspace::tests::test_keep_drop_colorspace ... ok
test ffi::colorspace::tests::test_new_device_n_colorspace ... ok
